id,Exited
165756,0.30550483
165757,0.026717877
165758,0.11323104
165759,0.36730275
165760,0.1534127
165761,0.78860134
165762,0.8493055
165763,0.19241838
165764,0.048208695
165765,0.4712839
165766,0.02770399
165767,0.11276724
165768,0.25310314
165769,0.06999457
165770,0.2309279
165771,0.17934911
165772,0.075204834
165773,0.019233115
165774,0.017214563
165775,0.02102001
165776,0.1816551
165777,0.11091349
165778,0.034336004
165779,0.043069154
165780,0.8831665
165781,0.4394334
165782,0.081255235
165783,0.8899062
165784,0.87622964
165785,0.14547732
165786,0.034024872
165787,0.011915225
165788,0.10888083
165789,0.16731095
165790,0.6529071
165791,0.02509534
165792,0.05428943
165793,0.042456098
165794,0.016852714
165795,0.15692402
165796,0.07705715
165797,0.017144112
165798,0.11806009
165799,0.11383635
165800,0.11626463
165801,0.45278507
165802,0.01385079
165803,0.08775212
165804,0.1772325
165805,0.92736864
165806,0.0053099925
165807,0.0068146763
165808,0.91114694
165809,0.115830496
165810,0.034880787
165811,0.020600531
165812,0.9393977
165813,0.256067
165814,0.02662314
165815,0.013741242
165816,0.040289477
165817,0.0073710964
165818,0.32969564
165819,0.9481392
165820,0.09955799
165821,0.29194206
165822,0.022812927
165823,0.007235199
165824,0.075761564
165825,0.1003121
165826,0.037753586
165827,0.92573327
165828,0.00466144
165829,0.3629086
165830,0.24435215
165831,0.060690295
165832,0.018941067
165833,0.026384596
165834,0.06998939
165835,0.1154425
165836,0.021869456
165837,0.09555593
165838,0.027276639
165839,0.14675714
165840,0.10306583
165841,0.015705924
165842,0.042645544
165843,0.06046032
165844,0.06859503
165845,0.13474955
165846,0.029856259
165847,0.009482734
165848,0.019619059
165849,0.5177822
165850,0.0754364
165851,0.050878577
165852,0.40333897
165853,0.009654706
165854,0.12450292
165855,0.041024804
165856,0.018733146
165857,0.1289896
165858,0.041847102
165859,0.013059109
165860,0.0069957203
165861,0.09114538
165862,0.005424401
165863,0.0147913825
165864,0.07435038
165865,0.1993854
165866,0.038940266
165867,0.55920327
165868,0.025439933
165869,0.01843513
165870,0.85756934
165871,0.59852445
165872,0.1727481
165873,0.015446591
165874,0.01856402
165875,0.73147887
165876,0.25815737
165877,0.24526694
165878,0.026737923
165879,0.008686243
165880,0.2390373
165881,0.93468523
165882,0.37365842
165883,0.009464828
165884,0.6493542
165885,0.50694346
165886,0.0055014505
165887,0.7534079
165888,0.7336159
165889,0.013372244
165890,0.32443726
165891,0.08285726
165892,0.039916057
165893,0.6882145
165894,0.049363684
165895,0.025117597
165896,0.77406585
165897,0.02966702
165898,0.013196531
165899,0.13173158
165900,0.024266804
165901,0.07998781
165902,0.12780389
165903,0.06649481
165904,0.02072526
165905,0.110463515
165906,0.098974325
165907,0.063423336
165908,0.14816399
165909,0.036650773
165910,0.18737726
165911,0.027449468
165912,0.29559755
165913,0.057871886
165914,0.4317442
165915,0.10876322
165916,0.18315929
165917,0.027347673
165918,0.38806695
165919,0.021468537
165920,0.98515874
165921,0.03650833
165922,0.03719819
165923,0.7944976
165924,0.03264906
165925,0.08730801
165926,0.08467235
165927,0.0114274165
165928,0.3379473
165929,0.036518853
165930,0.8780197
165931,0.07371514
165932,0.79534304
165933,0.06775004
165934,0.076632254
165935,0.046602495
165936,0.06470338
165937,0.014336087
165938,0.7101551
165939,0.50927395
165940,0.8965124
165941,0.046454683
165942,0.007642193
165943,0.30356354
165944,0.2667194
165945,0.078551844
165946,0.4414598
165947,0.0072550615
165948,0.029421914
165949,0.021616975
165950,0.119875446
165951,0.46820658
165952,0.38026583
165953,0.06919439
165954,0.7405838
165955,0.10566106
165956,0.70968425
165957,0.015315346
165958,0.012284514
165959,0.016080642
165960,0.02959558
165961,0.0646943
165962,0.9544221
165963,0.5108081
165964,0.006743145
165965,0.0069929324
165966,0.86537856
165967,0.009053628
165968,0.8785227
165969,0.11563287
165970,0.22110339
165971,0.8989024
165972,0.52571166
165973,0.09919542
165974,0.048369944
165975,0.7935385
165976,0.028347397
165977,0.048946925
165978,0.6532153
165979,0.14681308
165980,0.015496595
165981,0.14761344
165982,0.05277527
165983,0.035766467
165984,0.082423545
165985,0.098751366
165986,0.057611197
165987,0.092975095
165988,0.3642971
165989,0.06166204
165990,0.040623434
165991,0.7299069
165992,0.1459187
165993,0.09473346
165994,0.065884165
165995,0.13788867
165996,0.11086466
165997,0.54064715
165998,0.07657327
165999,0.027384797
166000,0.06445977
166001,0.03659802
166002,0.05332505
166003,0.03541514
166004,0.016048282
166005,0.045971487
166006,0.0810411
166007,0.03921138
166008,0.008273123
166009,0.35140726
166010,0.916145
166011,0.02461388
166012,0.008340953
166013,0.10015665
166014,0.08072157
166015,0.07393024
166016,0.49795336
166017,0.040894207
166018,0.10266161
166019,0.01893863
166020,0.009775629
166021,0.07073835
166022,0.044963263
166023,0.012999018
166024,0.4004646
166025,0.055243827
166026,0.051215667
166027,0.008083678
166028,0.88469267
166029,0.08025698
166030,0.009577586
166031,0.36839646
166032,0.083389856
166033,0.03367718
166034,0.015762871
166035,0.5429131
166036,0.89799374
166037,0.35787496
166038,0.013083816
166039,0.020034239
166040,0.8742787
166041,0.020336375
166042,0.011276862
166043,0.07806226
166044,0.023267956
166045,0.061499823
166046,0.5482368
166047,0.020726485
166048,0.03065746
166049,0.26750124
166050,0.38683456
166051,0.018987566
166052,0.3802392
166053,0.39039826
166054,0.03509376
166055,0.81803274
166056,0.03562828
166057,0.008771253
166058,0.72828335
166059,0.972182
166060,0.19817121
166061,0.4412439
166062,0.6424534
166063,0.8519055
166064,0.019483265
166065,0.19617334
166066,0.018378979
166067,0.36596188
166068,0.18306711
166069,0.21682298
166070,0.8735782
166071,0.0051345583
166072,0.12815718
166073,0.1689519
166074,0.34726354
166075,0.2656335
166076,0.16388345
166077,0.04178623
166078,0.38422012
166079,0.10087143
166080,0.19932643
166081,0.057028234
166082,0.18677944
166083,0.26922148
166084,0.0586467
166085,0.119906805
166086,0.07328864
166087,0.11756496
166088,0.1491358
166089,0.038409725
166090,0.18511842
166091,0.22967613
166092,0.93489856
166093,0.31609726
166094,0.9373911
166095,0.010909316
166096,0.20683956
166097,0.09285252
166098,0.25076485
166099,0.6760447
166100,0.068587944
166101,0.015588721
166102,0.019686423
166103,0.016265612
166104,0.199258
166105,0.07395184
166106,0.7005078
166107,0.123128995
166108,0.79736894
166109,0.16145459
166110,0.045620244
166111,0.018206742
166112,0.041902743
166113,0.07564711
166114,0.1326663
166115,0.03994583
166116,0.19060227
166117,0.027229298
166118,0.08320321
166119,0.008762366
166120,0.012570925
166121,0.022118673
166122,0.030298179
166123,0.0042978516
166124,0.018079761
166125,0.21106634
166126,0.053723495
166127,0.029865842
166128,0.012544183
166129,0.924152
166130,0.45225096
166131,0.31851667
166132,0.12955658
166133,0.06399268
166134,0.23888306
166135,0.47128448
166136,0.013941337
166137,0.48331326
166138,0.09752823
166139,0.3641713
166140,0.4324351
166141,0.007630429
166142,0.014917177
166143,0.31364828
166144,0.30201873
166145,0.009435121
166146,0.02966488
166147,0.59499544
166148,0.15978701
166149,0.008631388
166150,0.05758081
166151,0.44279274
166152,0.052878886
166153,0.06954543
166154,0.019343723
166155,0.2888722
166156,0.017072514
166157,0.22517881
166158,0.14895144
166159,0.5468255
166160,0.015243742
166161,0.02237773
166162,0.28783157
166163,0.00805984
166164,0.05902375
166165,0.060958575
166166,0.021802343
166167,0.035910305
166168,0.39840865
166169,0.032815434
166170,0.42070088
166171,0.014676156
166172,0.6097373
166173,0.09791928
166174,0.07681419
166175,0.019008243
166176,0.0062496234
166177,0.6360924
166178,0.12581025
166179,0.049446903
166180,0.06484715
166181,0.09245908
166182,0.5095153
166183,0.84886485
166184,0.047594804
166185,0.019339843
166186,0.10843313
166187,0.28761706
166188,0.29286534
166189,0.02338085
166190,0.040588696
166191,0.41455883
166192,0.18433322
166193,0.20514052
166194,0.06371009
166195,0.78005934
166196,0.22156766
166197,0.4751792
166198,0.055509616
166199,0.03829175
166200,0.029408226
166201,0.8280036
166202,0.065754786
166203,0.019502971
166204,0.3205363
166205,0.5988981
166206,0.8015672
166207,0.3453944
166208,0.72261995
166209,0.022395957
166210,0.012416725
166211,0.013010075
166212,0.053587507
166213,0.042358026
166214,0.22509345
166215,0.05565195
166216,0.030877015
166217,0.008318168
166218,0.8010807
166219,0.104093514
166220,0.25976822
166221,0.59163773
166222,0.54926616
166223,0.04043302
166224,0.148788
166225,0.13664758
166226,0.051114988
166227,0.11024688
166228,0.959803
166229,0.01959128
166230,0.013704678
166231,0.067758605
166232,0.039027464
166233,0.03773402
166234,0.014962964
166235,0.036218386
166236,0.016674254
166237,0.73806787
166238,0.9138463
166239,0.022053596
166240,0.016283669
166241,0.021507246
166242,0.0710745
166243,0.06444193
166244,0.24821937
166245,0.025214488
166246,0.009021824
166247,0.2729714
166248,0.109013334
166249,0.05636538
166250,0.013156282
166251,0.16473234
166252,0.04044174
166253,0.43183288
166254,0.014044973
166255,0.013287957
166256,0.1913414
166257,0.9788016
166258,0.01869016
166259,0.8872973
166260,0.00914017
166261,0.9103735
166262,0.03146607
166263,0.8788268
166264,0.032404788
166265,0.09970328
166266,0.006421849
166267,0.10705904
166268,0.1610182
166269,0.088702954
166270,0.2071696
166271,0.012473994
166272,0.008312328
166273,0.174303
166274,0.009946021
166275,0.013062784
166276,0.16718934
166277,0.31480318
166278,0.011669737
166279,0.066728786
166280,0.04134772
166281,0.23324867
166282,0.04427135
166283,0.07826045
166284,0.05770839
166285,0.117648676
166286,0.29733336
166287,0.104978226
166288,0.031298883
166289,0.059851967
166290,0.5607289
166291,0.008162113
166292,0.008960243
166293,0.47607127
166294,0.0681706
166295,0.1367797
166296,0.15264566
166297,0.07966458
166298,0.07023759
166299,0.85640717
166300,0.056107264
166301,0.032143503
166302,0.13889113
166303,0.1313597
166304,0.26684123
166305,0.044575132
166306,0.2593991
166307,0.0059150294
166308,0.91904604
166309,0.11365702
166310,0.4820423
166311,0.93923557
166312,0.14302614
166313,0.08404087
166314,0.07782729
166315,0.022553539
166316,0.12620863
166317,0.12457813
166318,0.06136539
166319,0.018896686
166320,0.2749743
166321,0.10933572
166322,0.90349185
166323,0.17741938
166324,0.7745618
166325,0.16821603
166326,0.31352434
166327,0.016278774
166328,0.064326204
166329,0.12606193
166330,0.18404627
166331,0.64815235
166332,0.051554155
166333,0.22864707
166334,0.14820608
166335,0.05701393
166336,0.009310477
166337,0.454659
166338,0.03162343
166339,0.9460193
166340,0.01070268
166341,0.018986616
166342,0.17138872
166343,0.02897266
166344,0.012811905
166345,0.03499999
166346,0.87386096
166347,0.9168582
166348,0.9027275
166349,0.14558396
166350,0.031442136
166351,0.014630975
166352,0.5341663
166353,0.18868391
166354,0.19109127
166355,0.15523371
166356,0.23097853
166357,0.10937192
166358,0.09180921
166359,0.05517327
166360,0.09574418
166361,0.058575653
166362,0.7328788
166363,0.8589028
166364,0.014033029
166365,0.09930521
166366,0.023921834
166367,0.38021296
166368,0.12684336
166369,0.09801386
166370,0.61457485
166371,0.5587835
166372,0.17630738
166373,0.6202164
166374,0.0729502
166375,0.023942376
166376,0.88850915
166377,0.5787344
166378,0.065356635
166379,0.053401142
166380,0.7733394
166381,0.015634546
166382,0.16376545
166383,0.022873126
166384,0.028529743
166385,0.5082075
166386,0.14181879
166387,0.025723984
166388,0.014140131
166389,0.28267604
166390,0.06544757
166391,0.028960114
166392,0.16114268
166393,0.04964113
166394,0.6467866
166395,0.014385246
166396,0.014122026
166397,0.4922518
166398,0.68660784
166399,0.4162794
166400,0.012705852
166401,0.010355169
166402,0.017544325
166403,0.4498666
166404,0.53171235
166405,0.029795375
166406,0.10333101
166407,0.091995254
166408,0.018652624
166409,0.009612525
166410,0.025329733
166411,0.031842813
166412,0.24512427
166413,0.034329608
166414,0.2528407
166415,0.40503764
166416,0.019553853
166417,0.10379894
166418,0.15582827
166419,0.017885821
166420,0.9645551
166421,0.025028791
166422,0.25091723
166423,0.08723588
166424,0.56172264
166425,0.009864273
166426,0.0995364
166427,0.22558197
166428,0.1741163
166429,0.026001945
166430,0.88048923
166431,0.008841084
166432,0.05966578
166433,0.042911537
166434,0.12610064
166435,0.043433376
166436,0.26659837
166437,0.9281813
166438,0.85556525
166439,0.07910093
166440,0.06632297
166441,0.01792035
166442,0.006893995
166443,0.011652773
166444,0.8226021
166445,0.101326
166446,0.044697415
166447,0.047118478
166448,0.012522005
166449,0.011739748
166450,0.73203164
166451,0.927769
166452,0.05190297
166453,0.04851449
166454,0.21837044
166455,0.028251354
166456,0.013215105
166457,0.9566984
166458,0.020784236
166459,0.33798403
166460,0.07182099
166461,0.07412807
166462,0.035832576
166463,0.7195121
166464,0.5594733
166465,0.07442557
166466,0.06662714
166467,0.61658007
166468,0.00771301
166469,0.0152098015
166470,0.33929065
166471,0.008810124
166472,0.45736942
166473,0.014297256
166474,0.09563549
166475,0.260112
166476,0.027626062
166477,0.04534955
166478,0.01578175
166479,0.051281165
166480,0.05022367
166481,0.7033218
166482,0.30974144
166483,0.92433643
166484,0.71168935
166485,0.7042579
166486,0.16540831
166487,0.0048564
166488,0.017475225
166489,0.032556586
166490,0.9429385
166491,0.019961447
166492,0.3644658
166493,0.060265046
166494,0.014809191
166495,0.06897787
166496,0.2080451
166497,0.5228634
166498,0.033058137
166499,0.020752233
166500,0.014758815
166501,0.058462292
166502,0.7444317
166503,0.030604172
166504,0.057019897
166505,0.07765283
166506,0.013446808
166507,0.0164466
166508,0.81463134
166509,0.6757461
166510,0.27975166
166511,0.014598468
166512,0.18085206
166513,0.039830435
166514,0.72883177
166515,0.11324892
166516,0.25420406
166517,0.6979676
166518,0.0060680644
166519,0.009194021
166520,0.12001121
166521,0.006969478
166522,0.05767076
166523,0.5776752
166524,0.78923714
166525,0.008070432
166526,0.009077889
166527,0.11540594
166528,0.090762496
166529,0.07657448
166530,0.022694137
166531,0.06863292
166532,0.027711045
166533,0.085173965
166534,0.052036215
166535,0.6774813
166536,0.021341983
166537,0.030040836
166538,0.009168522
166539,0.030652449
166540,0.022648353
166541,0.04079961
166542,0.8778213
166543,0.05562855
166544,0.09947462
166545,0.009846887
166546,0.24854405
166547,0.13736293
166548,0.68100464
166549,0.34438404
166550,0.17398539
166551,0.012772374
166552,0.24887829
166553,0.014208543
166554,0.33148074
166555,0.1265727
166556,0.040028185
166557,0.06671548
166558,0.96427095
166559,0.018349657
166560,0.35802665
166561,0.0814277
166562,0.039326884
166563,0.1657936
166564,0.46820578
166565,0.1690961
166566,0.07407682
166567,0.011938525
166568,0.022961952
166569,0.4244144
166570,0.14910899
166571,0.035682634
166572,0.011773174
166573,0.30531344
166574,0.025118267
166575,0.95498973
166576,0.017035646
166577,0.030812234
166578,0.0267989
166579,0.12119627
166580,0.2104154
166581,0.03878313
166582,0.014393887
166583,0.038855154
166584,0.0738109
166585,0.035334118
166586,0.13762185
